event_id,device_id,date,location,pm10,pm25,pm100,tpm10,tpm25,tpm100,CO2,TempC,Humidity,NO,NO2,O3
5,3f002a000351353530373132,Mon Nov 20 2017 00:00:00 GMT-0500 (EST),null,17,0,11,6,10,11,null,null,null,null,null,null
6,3f002a000351353530373132,Mon Nov 20 2017 00:00:00 GMT-0500 (EST),null,17,0,12,6,11,12,null,null,null,null,null,null
7,3f002a000351353530373132,Mon Nov 20 2017 00:00:00 GMT-0500 (EST),null,13,0,11,5,8,11,null,null,null,null,null,null
8,3f002a000351353530373132,Mon Nov 20 2017 00:00:00 GMT-0500 (EST),null,11,0,8,4,7,8,null,null,null,null,null,null
9,3f002a000351353530373132,Mon Nov 20 2017 00:00:00 GMT-0500 (EST),null,10,0,8,4,6,8,null,null,null,null,null,null
10,3f002a000351353530373132,Tue Nov 21 2017 00:00:00 GMT-0500 (EST),null,0,0,0,0,0,0,null,null,null,null,null,null
11,3f002a000351353530373132,Tue Nov 21 2017 00:00:00 GMT-0500 (EST),null,0,0,0,0,0,0,null,null,null,null,null,null
12,3f002a000351353530373132,Tue Nov 21 2017 00:00:00 GMT-0500 (EST),null,0,0,0,0,0,0,null,null,null,null,null,null
13,3f002a000351353530373132,Tue Nov 21 2017 00:00:00 GMT-0500 (EST),null,0,0,0,0,0,0,null,null,null,null,null,null
14,3f002a000351353530373132,Tue Nov 21 2017 00:00:00 GMT-0500 (EST),null,0,0,0,0,0,0,null,null,null,null,null,null
15,3f002a000351353530373132,Tue Nov 21 2017 00:00:00 GMT-0500 (EST),null,0,0,0,0,0,0,null,null,null,null,null,null
16,3f002a000351353530373132,Tue Nov 21 2017 00:00:00 GMT-0500 (EST),null,0,0,0,0,0,0,null,null,null,null,null,null
17,3f002a000351353530373132,Tue Nov 21 2017 00:00:00 GMT-0500 (EST),null,0,0,0,0,0,0,null,null,null,null,null,null
20157,3f002a000351353530373132,Mon Nov 27 2017 00:00:00 GMT-0500 (EST),null,1,0,1,0,1,1,null,null,null,null,null,null
20160,3f002a000351353530373132,Mon Nov 27 2017 00:00:00 GMT-0500 (EST),null,0,0,0,0,0,0,null,null,null,null,null,null
27821,3f002a000351353530373132,Wed Nov 29 2017 00:00:00 GMT-0500 (EST),null,7,0,6,2,5,6,null,null,null,null,null,null
27825,3f002a000351353530373132,Wed Nov 29 2017 00:00:00 GMT-0500 (EST),null,9,0,6,4,5,6,null,null,null,null,null,null
27826,3f002a000351353530373132,Wed Nov 29 2017 00:00:00 GMT-0500 (EST),null,9,0,5,4,5,5,null,null,null,null,null,null
27830,3f002a000351353530373132,Wed Nov 29 2017 00:00:00 GMT-0500 (EST),null,9,0,5,3,5,5,null,null,null,null,null,null
27831,3f002a000351353530373132,Wed Nov 29 2017 00:00:00 GMT-0500 (EST),null,6,0,4,2,3,4,null,null,null,null,null,null
27835,3f002a000351353530373132,Wed Nov 29 2017 00:00:00 GMT-0500 (EST),null,7,0,5,3,4,5,null,null,null,null,null,null
27836,3f002a000351353530373132,Wed Nov 29 2017 00:00:00 GMT-0500 (EST),null,8,0,4,3,4,4,null,null,null,null,null,null
49651,3f002a000351353530373132,Mon Dec 04 2017 00:00:00 GMT-0500 (EST),null,6,0,5,1,4,5,null,null,null,null,null,null
49654,3f002a000351353530373132,Mon Dec 04 2017 00:00:00 GMT-0500 (EST),null,5,0,4,1,3,4,null,null,null,null,null,null
49655,3f002a000351353530373132,Mon Dec 04 2017 00:00:00 GMT-0500 (EST),null,6,0,4,2,3,4,null,null,null,null,null,null
49658,3f002a000351353530373132,Mon Dec 04 2017 00:00:00 GMT-0500 (EST),null,3,0,2,1,2,2,null,null,null,null,null,null
49659,3f002a000351353530373132,Mon Dec 04 2017 00:00:00 GMT-0500 (EST),null,4,0,3,1,2,3,null,null,null,null,null,null
49662,3f002a000351353530373132,Mon Dec 04 2017 00:00:00 GMT-0500 (EST),null,5,0,3,2,2,3,null,null,null,null,null,null
49663,3f002a000351353530373132,Mon Dec 04 2017 00:00:00 GMT-0500 (EST),null,5,0,3,2,3,3,null,null,null,null,null,null
49666,3f002a000351353530373132,Mon Dec 04 2017 00:00:00 GMT-0500 (EST),null,5,0,3,2,3,3,null,null,null,null,null,null
49667,3f002a000351353530373132,Mon Dec 04 2017 00:00:00 GMT-0500 (EST),null,5,0,3,2,3,3,null,null,null,null,null,null
49670,3f002a000351353530373132,Mon Dec 04 2017 00:00:00 GMT-0500 (EST),null,5,0,3,2,3,3,null,null,null,null,null,null
49671,3f002a000351353530373132,Mon Dec 04 2017 00:00:00 GMT-0500 (EST),null,6,0,4,2,3,4,null,null,null,null,null,null
49674,3f002a000351353530373132,Mon Dec 04 2017 00:00:00 GMT-0500 (EST),null,6,0,3,2,3,3,null,null,null,null,null,null
49675,3f002a000351353530373132,Mon Dec 04 2017 00:00:00 GMT-0500 (EST),null,5,0,3,2,3,3,null,null,null,null,null,null
49678,3f002a000351353530373132,Mon Dec 04 2017 00:00:00 GMT-0500 (EST),null,6,0,4,2,4,4,null,null,null,null,null,null
49679,3f002a000351353530373132,Mon Dec 04 2017 00:00:00 GMT-0500 (EST),null,4,0,3,1,3,3,null,null,null,null,null,null
49682,3f002a000351353530373132,Mon Dec 04 2017 00:00:00 GMT-0500 (EST),null,7,0,4,2,4,4,null,null,null,null,null,null
